RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất,Phân Loại
16.0,512.0,60.55769230769231,win 11,26990000.0,ultra 5,14.0,4.5,18.0,led,2880x1800,intel,14.9,1.2,4,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,23790000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,24.9,2.1,4,acer,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,24290000.0,i7,12.0,5.0,18.0,led,1920x1080,intel,17.9,1.7,4,asus,Di động / Mỏng nhẹ / Ultrabook
32.0,512.0,60.55769230769231,win 11,13790000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,17.9,1.7,4,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,macos,41990000.0,m3,4.0,3.7,70.0,retina,3024x1964,apple gpu,15.5,1.6,1,apple,Thiết kế đồ họa / Multimedia
8.0,1024.0,60.55769230769231,macos,70990000.0,m3,4.0,3.7,70.0,retina,3024x1964,apple gpu,18.95,1.6,1,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,16990000.0,ryzen 5,6.0,4.55,16.0,ips,1920x1080,nvidia,23.5,2.3,6,hp,Văn phòng / Học tập
8.0,512.0,60.55769230769231,win 11,15990000.0,ryzen 5,6.0,4.55,16.0,ips,1920x1080,nvidia,23.5,2.3,6,hp,Văn phòng / Học tập
8.0,512.0,60.55769230769231,win 11,15690000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,17.9,1.7,4,acer,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,10690000.0,i3,6.0,4.4,10.0,tn,1920x1080,intel,17.9,1.7,5,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,13790000.0,i5,8.0,4.4,18.0,ips,1920x1080,intel,19.9,2.1,4,acer,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,14190000.0,i5,10.0,4.6,12.0,ips,1920x1200,intel,17.99,1.5,3,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,22690000.0,i7,10.0,5.0,12.0,ips,1920x1080,intel,18.0,1.7,5,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,20990000.0,i5,8.0,4.4,18.0,ips,1920x1080,intel,25.9,2.5,4,acer,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,15790000.0,i7,10.0,5.0,12.0,ips,1920x1080,intel,17.99,1.7,3,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,15990000.0,i7,10.0,5.0,12.0,ips,1920x1200,intel,17.99,1.5,3,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,19990000.0,i7,10.0,5.0,12.0,ips,1920x1080,intel,18.6,1.6,5,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,19990000.0,i7,10.0,5.0,12.0,ips,1920x1080,intel,17.9,1.4,4,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,23490000.0,i7,10.0,5.0,12.0,ips,1920x1080,intel,18.0,1.6,5,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,28990000.0,ryzen 7,8.0,5.1,16.0,ips,1920x1080,nvidia,23.9,2.3,5,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,17690000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,18.0,1.7,5,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,34790000.0,i7,14.0,5.0,24.0,ips,1920x1080,intel,22.9,2.3,5,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,19690000.0,ryzen 5,6.0,5.0,16.0,ips,1920x1080,nvidia,22.9,2.3,6,hp,Văn phòng / Học tập
16.0,512.0,60.55769230769231,win 11,23290000.0,i7,10.0,5.0,12.0,ips,1920x1080,intel,19.9,1.4,6,hp,Thiết kế đồ họa / Multimedia
8.0,256.0,60.55769230769231,win 11,14290000.0,i3,6.0,4.5,10.0,ips,1920x1080,intel,19.9,1.4,6,hp,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,17990000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,18.0,1.7,5,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,18490000.0,i5,10.0,4.6,12.0,wva,1920x1080,intel,17.47,1.6,5,dell,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,20990000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,25.9,2.5,4,acer,Văn phòng / Học tập
16.0,512.0,60.55769230769231,win 11,18690000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,19.9,2.1,4,acer,Gaming
8.0,512.0,60.55769230769231,win 11,15190000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,19.9,2.1,4,acer,Gaming
16.0,512.0,47.0,win 11,17590000.0,ryzen 7,8.0,4.5,16.0,ips,1920x1080,amd,17.1,1.2,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,24690000.0,i7,12.0,5.0,18.0,ips,1920x1200,intel,16.9,1.0,5,msi,Di động / Mỏng nhẹ / Ultrabook
16.0,1024.0,60.55769230769231,win 11,31990000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,24.9,2.2,5,msi,Kỹ thuật / Lập trình
28.0,256.0,60.55769230769231,win 11,11990000.0,i5,4.0,4.2,8.0,ips,1920x1080,intel,19.0,1.7,3,acer,Văn phòng / Học tập
16.0,512.0,60.55769230769231,win 11,11490000.0,ryzen 5,4.0,4.3,4.0,oled,1920x1080,amd,17.9,1.4,4,asus,Thiết kế đồ họa / Multimedia
8.0,512.0,60.55769230769231,win 11,9990000.0,i3,6.0,4.5,10.0,ips,1920x1200,intel,19.9,1.3,3,acer,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,23690000.0,ryzen 5,6.0,4.5,16.0,ips,1920x1200,nvidia,26.9,2.6,5,acer,Văn phòng / Học tập
8.0,512.0,60.55769230769231,win 11,10790000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,19.35,1.4,6,msi,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,20690000.0,i5,12.0,4.6,18.0,wva,1920x1200,intel,25.19,1.9,5,dell,Văn phòng / Học tập
32.0,512.0,60.55769230769231,win 11,28790000.0,i7,12.0,5.0,18.0,led,2880x1800,intel,16.9,1.4,5,asus,Di động / Mỏng nhẹ / Ultrabook
56.0,512.0,60.55769230769231,win 11,25290000.0,i9,14.0,4.75,24.0,led,2880x1800,intel,18.9,1.4,5,asus,Di động / Mỏng nhẹ / Ultrabook
56.0,512.0,60.55769230769231,win 11,14990000.0,i5,10.0,4.6,12.0,oled,1920x1080,intel,17.9,1.7,5,asus,Thiết kế đồ họa / Multimedia
8.0,512.0,60.55769230769231,win 11,11990000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,19.9,1.7,6,msi,Văn phòng / Học tập
32.0,512.0,60.55769230769231,win 11,14490000.0,i7,10.0,5.0,12.0,ips,1920x1080,intel,19.35,1.4,6,msi,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,10290000.0,i3,6.0,4.5,10.0,oled,1920x1080,intel,17.9,1.7,4,asus,Thiết kế đồ họa / Multimedia
48.0,512.0,60.55769230769231,win 11,16990000.0,i5,12.0,4.7,18.0,led,2880x1800,intel,19.9,1.6,4,asus,Kỹ thuật / Lập trình
56.0,512.0,60.55769230769231,win 11,17090000.0,i5,12.0,4.7,18.0,ips,1920x1080,intel,15.5,1.7,4,asus,Di động / Mỏng nhẹ / Ultrabook
56.0,512.0,60.55769230769231,win 11,22790000.0,i9,14.0,5.4,24.0,ips,1920x1080,intel,19.9,1.7,5,asus,Kỹ thuật / Lập trình
16.0,1024.0,60.55769230769231,win 11,27990000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,24.9,2.2,5,msi,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,11490000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,19.35,1.4,6,msi,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,21190000.0,i5,10.0,4.4,12.0,led,2880x1800,intel,16.1,1.3,4,hp,Laptop 2 trong 1 / Cảm ứng
8.0,512.0,60.55769230769231,win 11,16990000.0,i7,12.0,4.7,18.0,ips,1920x1080,intel,17.9,1.7,5,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,17890000.0,i7,10.0,4.7,12.0,ips,1920x1080,intel,17.0,1.4,5,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,60.55769230769231,win 11,19490000.0,i7,10.0,4.7,12.0,ips,1920x1080,intel,17.9,1.7,5,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,17590000.0,i7,10.0,4.7,12.0,ips,1920x1080,intel,17.9,1.7,5,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,15490000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,17.9,1.7,5,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,11990000.0,i3,6.0,4.4,10.0,ips,1920x1080,intel,19.9,1.7,3,acer,Văn phòng / Học tập
36.0,512.0,60.55769230769231,win 11,12190000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,17.9,1.4,4,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,22890000.0,i7,10.0,4.7,12.0,ips,1920x1080,intel,19.9,1.7,5,hp,Thiết kế đồ họa / Multimedia
16.0,512.0,56.0,win 11,17990000.0,i5,12.0,4.4,12.0,ips,2560x1440,intel,15.9,1.2,4,acer,Thiết kế đồ họa / Multimedia
24.0,256.0,60.55769230769231,win 11,19490000.0,i5,12.0,4.5,18.0,led,2880x1800,intel,19.9,1.6,2,asus,Văn phòng / Học tập
8.0,512.0,60.55769230769231,win 11,18190000.0,i5,12.0,4.5,18.0,ips,1920x1080,intel,25.9,2.5,4,acer,Văn phòng / Học tập
32.0,1024.0,47.0,win 11,26690000.0,ultra 5,14.0,4.5,18.0,ips,1920x1200,intel,19.85,1.8,5,lenovo,Kỹ thuật / Lập trình
8.0,256.0,52.6,macos,27490000.0,m2,4.0,3.5,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
8.0,512.0,66.5,macos,31890000.0,m4,4.0,4.6,66.5,retina,2880x1864,apple gpu,11.5,1.7,2,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,27390000.0,ultra 5,14.0,4.5,18.0,ips,1920x1200,intel,17.0,1.8,5,hp,Thiết kế đồ họa / Multimedia
16.0,1024.0,60.55769230769231,win 11,30990000.0,core 7,10.0,5.4,12.0,wva,1920x1200,intel,18.9,1.7,6,dell,Kỹ thuật / Lập trình
64.0,1024.0,60.55769230769231,win 11,73390000.0,amd,16.0,5.1,64.0,ips,2560x1600,amd,13.9,1.2,6,asus,Thiết kế đồ họa / Multimedia
72.0,512.0,47.0,win 11,19490000.0,i5,8.0,4.6,12.0,ips,1920x1200,intel,17.99,1.4,5,lenovo,Di động / Mỏng nhẹ / Ultrabook
64.0,1024.0,60.55769230769231,win 11,58390000.0,ultra 9,16.0,5.4,24.0,led,2880x1800,intel,17.25,1.6,4,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,52.6,macos,30690000.0,m3,4.0,3.7,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
64.0,1024.0,60.55769230769231,win 11,56190000.0,ultra 7,16.0,4.8,24.0,led,2880x1800,intel,16.9,1.4,4,hp,Laptop 2 trong 1 / Cảm ứng
18.0,512.0,70.0,macos,58090000.0,m4,4.0,4.6,70.0,retina,3024x1964,apple gpu,15.5,1.6,1,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,none,23490000.0,nan,10.0,4.6,16.0,none,nan,nan,18.95,1.7,0,nan,Kỹ thuật / Lập trình
32.0,1024.0,60.55769230769231,win 11,36390000.0,i7,14.0,4.9,24.0,ips,1920x1200,intel,26.5,2.5,5,asus,Gaming
32.0,1024.0,60.55769230769231,win 11,56490000.0,ryzen 9,12.0,5.1,36.0,led,2560x1600,nvidia,15.65,1.8,6,asus,Thiết kế đồ họa / Multimedia
64.0,1024.0,60.55769230769231,win 11,36590000.0,ultra 7,12.0,4.8,12.0,led,2880x1800,intel,16.9,1.4,5,hp,Laptop 2 trong 1 / Cảm ứng
32.0,1024.0,60.55769230769231,win 11,42990000.0,i9,24.0,5.8,36.0,ips,2560x1600,intel,26.5,2.5,5,asus,Gaming
16.0,1024.0,60.55769230769231,win 11,35490000.0,i7,14.0,4.9,24.0,ips,2560x1600,intel,26.5,2.5,5,asus,Gaming
16.0,1024.0,60.55769230769231,win 11,39590000.0,i7,14.0,4.9,24.0,ips,2560x1600,intel,26.95,3.0,5,asus,Gaming
32.0,1024.0,60.55769230769231,win 11,48990000.0,i9,24.0,5.8,36.0,ips,2560x1600,intel,26.95,3.0,5,asus,Gaming
32.0,1024.0,60.55769230769231,win 11,55590000.0,i9,24.0,5.8,36.0,ips,2560x1600,intel,26.95,3.0,5,asus,Gaming
16.0,1024.0,60.55769230769231,win 11,33790000.0,i7,14.0,4.9,24.0,ips,1920x1200,intel,26.5,2.5,5,asus,Gaming
32.0,1024.0,60.55769230769231,win 11,44290000.0,ryzen 9,12.0,5.1,24.0,ips,2560x1600,nvidia,18.4,1.4,6,asus,Thiết kế đồ họa / Multimedia
32.0,1024.0,60.55769230769231,no os,77490000.0,i9,24.0,5.8,36.0,ips,2560x1600,intel,26.95,3.1,5,asus,Gaming
16.0,512.0,60.55769230769231,win 11,15790000.0,i5,12.0,4.7,18.0,oled,1920x1080,intel,19.9,1.6,5,asus,Thiết kế đồ họa / Multimedia
32.0,1024.0,60.55769230769231,win 11,63090000.0,ryzen 9,12.0,5.1,24.0,led,2560x1600,nvidia,15.65,1.85,6,asus,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,20390000.0,i7,14.0,5.0,24.0,oled,1920x1080,intel,19.9,1.63,5,asus,Thiết kế đồ họa / Multimedia
64.0,1024.0,70.0,win 11,39490000.0,ultra 7,8.0,4.8,12.0,ips,2880x1800,intel,13.9,1.5,4,lenovo,Laptop 2 trong 1 / Cảm ứng
16.0,1024.0,47.0,win 11,24490000.0,ultra 5,12.0,4.3,12.0,ips,1920x1200,intel,17.99,1.4,5,lenovo,Di động / Mỏng nhẹ / Ultrabook
64.0,1024.0,57.0,win 11,59590000.0,ultra 7,12.0,4.8,12.0,ips,1920x1200,intel,15.49,1.3,4,lenovo,Di động / Mỏng nhẹ / Ultrabook
72.0,1024.0,47.0,win 11,21690000.0,i5,8.0,4.6,12.0,ips,1920x1200,intel,17.99,1.4,5,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,1024.0,60.55769230769231,none,39990000.0,i9,24.0,5.8,36.0,ips,2560x1600,intel,24.85,2.5,5,msi,Thiết kế đồ họa / Multimedia
32.0,1024.0,47.0,win 11,33490000.0,ultra 7,16.0,4.8,24.0,ips,2240x1400,intel,17.99,1.4,5,lenovo,Di động / Mỏng nhẹ / Ultrabook
32.0,512.0,60.55769230769231,win 11,35390000.0,ultra 5,12.0,4.3,12.0,ips,1920x1200,intel,16.9,1.2,4,lenovo,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,41090000.0,ultra 7,12.0,4.8,12.0,ips,1920x1200,intel,19.64,1.66,4,lenovo,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,24490000.0,ultra 5,14.0,4.5,18.0,ips,1920x1200,intel,17.0,1.7,6,hp,Thiết kế đồ họa / Multimedia
18.0,2048.0,100.0,macos,99590000.0,m4,4.0,4.6,16.0,retina,3456x2234,apple gpu,16.8,2.15,2,apple,Thiết kế đồ họa / Multimedia
18.0,1024.0,100.0,macos,63190000.0,m4,4.0,3.9,100.0,retina,3456x2234,apple gpu,16.8,2.15,2,apple,Thiết kế đồ họa / Multimedia
18.0,512.0,70.0,macos,43790000.0,m4,4.0,4.6,70.0,retina,3024x1964,apple gpu,15.5,1.6,1,apple,Thiết kế đồ họa / Multimedia
64.0,1024.0,60.55769230769231,win 11,30390000.0,qualcomm snapdragon,12.0,3.4,42.0,led,2880x1620,qualcomm,15.3,1.4,6,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,17990000.0,ryzen 7,8.0,4.5,16.0,ips,1920x1080,nvidia,23.65,2.3,4,asus,Gaming
64.0,1024.0,60.55769230769231,win 11,38990000.0,ryzen 9,10.0,5.0,24.0,led,3840x2400,amd,17.12,1.9,5,msi,Di động / Mỏng nhẹ / Ultrabook
16.0,1024.0,60.55769230769231,win 11,38990000.0,i7,16.0,5.2,30.0,ips,2560x1600,intel,26.9,2.8,5,acer,Gaming
64.0,2048.0,60.55769230769231,win 11,112990000.0,i9,24.0,5.8,36.0,ips,2560x1600,nvidia,26.5,2.6,5,asus,Gaming
16.0,1024.0,60.55769230769231,win 11,31090000.0,i7,10.0,4.9,10.0,ips,1920x1080,intel,23.65,2.2,5,asus,Gaming
16.0,512.0,80.0,win 11,38490000.0,ryzen 7,8.0,5.1,16.0,ips,2560x1600,nvidia,20.9,2.3,6,lenovo,Gaming
24.0,512.0,60.0,win 11,32990000.0,i7,14.0,4.9,24.0,ips,1920x1080,intel,22.9,2.4,5,lenovo,Kỹ thuật / Lập trình
8.0,256.0,52.6,macos,33290000.0,m2,4.0,3.5,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,22990000.0,ultra 5,12.0,4.3,12.0,ips,1920x1200,intel,17.99,1.4,5,lenovo,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,32190000.0,ryzen 9,12.0,5.1,24.0,led,2880x1800,amd,14.9,1.3,6,asus,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,77190000.0,ryzen 9,12.0,5.1,24.0,led,2560x1600,nvidia,15.65,1.85,6,asus,Thiết kế đồ họa / Multimedia
64.0,512.0,60.55769230769231,win 11,12990000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,19.9,1.5,3,asus,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,23590000.0,i5,12.0,4.6,12.0,ips,1920x1080,intel,19.9,1.8,6,hp,Thiết kế đồ họa / Multimedia
72.0,512.0,47.0,win 11,19990000.0,i5,8.0,4.6,12.0,ips,1920x1200,intel,17.99,1.4,5,lenovo,Di động / Mỏng nhẹ / Ultrabook
64.0,2048.0,60.55769230769231,win 11,97890000.0,ultra 9,16.0,5.1,24.0,ips,3840x2400,intel,21.94,2.9,6,msi,Kỹ thuật / Lập trình
8.0,256.0,52.6,macos,28090000.0,m2,4.0,3.5,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,23990000.0,m2,4.0,3.5,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,28090000.0,m2,4.0,3.5,52.6,retina,2560x1664,apple gpu,18.95,1.29,1,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,22990000.0,ultra 5,12.0,4.3,12.0,ips,1920x1200,intel,17.0,1.4,6,hp,Thiết kế đồ họa / Multimedia
32.0,2048.0,60.55769230769231,win 11,76090000.0,ultra 9,16.0,5.1,24.0,ips,3840x2400,intel,21.94,2.9,6,msi,Thiết kế đồ họa / Multimedia
16.0,1024.0,60.55769230769231,win 11,56090000.0,ultra 7,16.0,4.8,24.0,ips,2560x1600,intel,15.3,1.2,1,dell,Thiết kế đồ họa / Multimedia
32.0,1024.0,60.55769230769231,win 11,48090000.0,i9,24.0,5.8,8.0,ips,2560x1600,intel,26.5,2.5,5,asus,Gaming
16.0,512.0,60.55769230769231,win 11,31990000.0,i7,14.0,4.9,24.0,ips,2560x1600,intel,26.5,2.5,5,asus,Gaming
64.0,1024.0,60.55769230769231,win 11,30390000.0,qualcomm snapdragon,12.0,3.4,42.0,led,2880x1620,qualcomm,15.3,1.4,6,asus,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,42990000.0,i9,24.0,5.8,36.0,ips,2560x1600,intel,26.5,2.5,5,asus,Gaming
16.0,512.0,60.55769230769231,win 11,21490000.0,i5,12.0,4.6,12.0,ips,1920x1080,intel,19.9,1.4,6,hp,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,22390000.0,i5,10.0,4.6,12.0,wva,1920x1200,intel,17.37,1.9,6,dell,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,31290000.0,core 5,10.0,5.0,12.0,ips,1920x1080,intel,19.9,1.5,6,hp,Laptop 2 trong 1 / Cảm ứng
16.0,1024.0,60.55769230769231,win 11,20990000.0,ultra 5,14.0,4.5,18.0,ips,1920x1080,intel,18.6,1.6,6,hp,Kỹ thuật / Lập trình
32.0,512.0,60.55769230769231,win 11,34190000.0,i7,14.0,5.0,24.0,ips,1920x1080,intel,23.4,2.3,6,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,29490000.0,ultra 5,12.0,4.3,12.0,led,2880x1800,intel,16.9,1.4,5,hp,Laptop 2 trong 1 / Cảm ứng
32.0,512.0,60.55769230769231,win 11,38790000.0,ryzen 5,6.0,5.0,16.0,ips,1920x1080,nvidia,23.4,2.3,6,hp,Văn phòng / Học tập
32.0,512.0,60.55769230769231,win 11,44490000.0,i7,14.0,5.0,24.0,ips,1920x1080,intel,23.4,2.3,6,hp,Kỹ thuật / Lập trình
16.0,1024.0,60.55769230769231,win 11,25490000.0,ultra 7,16.0,4.8,24.0,ips,1920x1080,intel,18.6,1.6,6,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,18890000.0,i7,14.0,4.7,24.0,led,2800x1800,intel,19.9,1.6,4,asus,Kỹ thuật / Lập trình
24.0,512.0,60.55769230769231,win 11,21990000.0,ryzen 5,4.0,4.2,18.0,ips,1920x1080,nvidia,22.9,2.4,5,lenovo,Văn phòng / Học tập
16.0,512.0,60.55769230769231,win 11,21490000.0,ryzen 7,8.0,5.1,16.0,led,1920x1200,amd,16.9,1.5,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,50390000.0,ultra 9,16.0,5.1,24.0,ips,2560x1600,intel,24.85,2.5,5,msi,Thiết kế đồ họa / Multimedia
16.0,1024.0,60.55769230769231,win 11,24990000.0,core 7,10.0,5.4,12.0,wva,1920x1200,intel,19.9,1.6,5,dell,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,20990000.0,i5,10.0,4.6,12.0,wva,1920x1200,intel,19.9,1.5,5,dell,Kỹ thuật / Lập trình
32.0,2048.0,60.55769230769231,win 11,90290000.0,ultra 9,16.0,5.1,24.0,ips,3840x2400,intel,21.94,3.0,6,msi,Thiết kế đồ họa / Multimedia
16.0,1024.0,60.55769230769231,win 11,40490000.0,i9,24.0,5.4,36.0,ips,1920x1080,intel,27.45,2.6,5,dell,Gaming
24.0,512.0,60.55769230769231,win 11,28490000.0,ryzen 7,8.0,4.5,16.0,ips,1920x1080,nvidia,22.9,2.4,5,lenovo,Kỹ thuật / Lập trình
32.0,1024.0,60.55769230769231,win 11,42390000.0,ultra 7,12.0,4.8,12.0,led,2880x1800,intel,11.35,1.0,5,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,23990000.0,ultra 5,14.0,4.5,18.0,led,2880x1800,intel,14.9,1.3,5,asus,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,63990000.0,ultra 9,16.0,5.1,24.0,led,2560x1600,intel,15.65,1.8,6,asus,Thiết kế đồ họa / Multimedia
64.0,512.0,60.55769230769231,win 11,44990000.0,i7,10.0,4.9,24.0,ips,2560x1600,intel,21.1,2.0,6,asus,Thiết kế đồ họa / Multimedia
32.0,1024.0,60.55769230769231,win 11,55590000.0,ryzen 9,8.0,5.2,16.0,led,2880x1800,nvidia,16.1,1.5,6,asus,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,55590000.0,ryzen 9,8.0,5.2,16.0,led,2880x1800,nvidia,16.1,1.5,6,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,1024.0,60.55769230769231,win 11,21590000.0,core 5,10.0,5.0,12.0,wva,1920x1200,intel,17.31,1.6,6,dell,Di động / Mỏng nhẹ / Ultrabook
16.0,2048.0,60.55769230769231,win 11,49900000.0,ultra 5,14.0,4.5,18.0,ips,1920x1200,intel,15.3,1.2,0,dell,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,19690000.0,i5,10.0,4.6,12.0,wva,1920x1080,intel,17.5,1.6,5,dell,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,23390000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,24.9,2.1,4,acer,Gaming
16.0,512.0,60.55769230769231,win 11,30990000.0,ryzen 7,8.0,5.1,16.0,ips,1920x1080,nvidia,24.9,2.2,5,msi,Kỹ thuật / Lập trình
32.0,512.0,57.0,win 11,25490000.0,ultra 7,16.0,4.8,24.0,led,2048x1280,intel,16.9,1.9,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,19290000.0,i5,10.0,4.6,12.0,wva,1920x1200,intel,22.62,1.7,5,dell,Văn phòng / Học tập
16.0,1024.0,60.55769230769231,win 11,22490000.0,i7,10.0,5.0,12.0,wva,1920x1080,intel,17.5,1.7,5,dell,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,57.0,win 11,20990000.0,ultra 5,14.0,4.5,18.0,led,1920x1200,intel,16.9,1.5,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,52.6,macos,39090000.0,m2,4.0,3.5,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,47090000.0,ultra 7,16.0,4.8,24.0,led,2880x1800,intel,17.25,1.6,4,asus,Di động / Mỏng nhẹ / Ultrabook
32.0,2048.0,60.55769230769231,win 11,102090000.0,i9,24.0,5.8,36.0,ips,2560x1600,intel,27.9,3.1,5,acer,Gaming
8.0,512.0,60.55769230769231,win 11,19990000.0,ryzen 5,6.0,4.5,16.0,ips,1920x1080,nvidia,23.65,2.3,5,asus,Gaming
32.0,512.0,60.55769230769231,win 11,30190000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,23.65,2.2,5,asus,Gaming
16.0,512.0,60.55769230769231,win 11,36790000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,23.65,2.2,5,asus,Gaming
