RAM,Bộ Nhớ,Dung Lượng Pin,Giá Bán,Số Lõi,Xung nhịp tối đa,Cache,Số Cổng Giao Tiếp,Hệ Điều Hành,Hãng CPU,Hãng GPU,Loại Màn Hình,Độ Phân Giải,Độ Dày,Trọng Lượng,Hãng Sản Xuất,Tên Sản Phẩm
8.0,512.0,60.55769230769231,16990000.0,8.0,4.4,12.0,4,Win 11,I5,Intel,IPS,1920x1080,19.9,2.1,Acer,Laptop Acer Aspire 7 A715-76-57CY
8.0,512.0,60.55769230769231,16090000.0,10.0,4.6,12.0,4,Win 11,I5,Intel,,1920x1080,23.56,1.9,Dell,Laptop Dell Inspiron 15 3530
16.0,512.0,60.55769230769231,12790000.0,10.0,4.6,12.0,6,Win 11,I5,Intel,IPS,1920x1080,19.35,1.4,Msi,Laptop Msi Modern 14 C13M - 608VN
8.0,512.0,60.55769230769231,12790000.0,5.0,4.5,10.0,4,Win 11,I3,Intel,IPS,1920x1080,23.56,1.6,Dell,Laptop Dell Inspiron 15 3530
8.0,512.0,99.0,37990000.0,12.0,4.5,18.0,5,Win 11,I5,Intel,IPS,1920x1080,20.9,2.4,Gigabyte,Laptop Gigabyte AORUS 15 9MF-E2VN583SH
16.0,512.0,60.0,22990000.0,12.0,4.6,18.0,3,Win 11,I5,Intel,LED,1920x1080,11.77,1.0,LG,Laptop LG Gram 15Z90RT-G.AH55A5
16.0,512.0,80.0,37990000.0,12.0,4.6,18.0,5,No OS,I5,Intel,IPS,2560x1600,16.8,1.2,LG,Laptop LG Gram 16ZD90R-G.AX55A5
16.0,256.0,72.0,22990000.0,12.0,4.6,18.0,5,Win 11,I5,Intel,IPS,1920x1200,16.8,1.0,LG,Laptop LG Gram 14Z90R-G.AH53A5
8.0,256.0,72.0,23990000.0,12.0,4.6,18.0,5,No OS,I5,Intel,IPS,1920x1200,16.8,1.0,LG,Laptop LG Gram 14ZD90R-G.AX52A5
56.0,512.0,60.55769230769231,18790000.0,12.0,4.5,18.0,5,Win 11,I5,Intel,LED,2880x1800,18.9,1.4,Asus,Laptop Asus Vivobook S3405VA-KM072W
8.0,512.0,60.55769230769231,26390000.0,8.0,4.75,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,1920x1080,23.65,2.2,Asus,Laptop Asus TUF Gaming A15 FA507NV-LP046W
16.0,512.0,60.55769230769231,18990000.0,8.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1080,22.42,2.0,Msi,Laptop Msi Cyborg 15 A13UC-861VN
56.0,512.0,60.55769230769231,24090000.0,14.0,5.4,24.0,5,Win 11,I9,Intel,IPS,1920x1200,18.9,1.5,Asus,Laptop Asus Vivobook S 14 Flip TP3402VA-LZ118W
56.0,512.0,60.55769230769231,40990000.0,14.0,5.4,24.0,6,Win 11,I9,Intel,LED,2880x1620,19.95,1.8,Asus,Laptop Asus Vivobook Pro 15 OLED K6502VU-MA090W
16.0,1024.0,60.55769230769231,50990000.0,14.0,4.9,24.0,5,Win 11,I7,Intel,IPS,2560x1600,26.5,2.5,Asus,Laptop Asus Gaming ROG G614JI-N4084W
16.0,512.0,60.55769230769231,43990000.0,14.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1200,26.5,2.5,Asus,Laptop Asus Gaming ROG G614JU-N3777W
16.0,512.0,60.55769230769231,25790000.0,12.0,4.6,18.0,5,Win 11,I5,Intel,IPS,2880x1800,16.9,1.4,Asus,Laptop Asus ZenBook 14 OLED UX3402VA-KM203W
56.0,512.0,60.55769230769231,21790000.0,12.0,4.7,18.0,5,Win 11,I5,Intel,IPS,1920x1200,18.9,1.5,Asus,Laptop Asus Vivobook S 14 Flip TP3402VA-LZ031W
16.0,512.0,60.55769230769231,20490000.0,12.0,4.5,18.0,4,Win 11,I5,Intel,IPS,1920x1080,15.5,2.5,Acer,Laptop Acer Nitro 5 AN515-58-50D2
16.0,1024.0,,58590000.0,4.0,3.5,100.0,1,MacOS,M2,Apple GPU,RETINA,3456x2234,16.8,2.15,Apple,MacBook Pro 16 inch M2 Pro 2023
16.0,512.0,,57990000.0,4.0,3.5,70.0,1,MacOS,M2,Apple GPU,RETINA,3024x1964,15.5,1.6,Apple,MacBook Pro 14 inch M2 Pro 2023
16.0,512.0,,47390000.0,4.0,3.5,70.0,1,MacOS,M2,Apple GPU,RETINA,3024x1964,15.5,1.6,Apple,MacBook Pro 14 inch M2 Pro 2023
16.0,1024.0,,64790000.0,4.0,3.5,100.0,1,MacOS,M2,Apple GPU,RETINA,3456x2234,16.8,2.15,Apple,MacBook Pro 16 inch M2 Pro 2023
8.0,256.0,58.2,40990000.0,4.0,3.5,58.2,1,MacOS,M2,Apple GPU,RETINA,2560x1600,15.6,2.15,Apple,MacBook Pro M2 2022 13 inch
8.0,512.0,60.55769230769231,27990000.0,10.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1080,24.9,2.2,Msi,Laptop Msi Katana 15 B13VEK-252VN
16.0,1024.0,60.55769230769231,62990000.0,14.0,5.4,24.0,6,Win 11,I9,Intel,IPS,2560x1600,20.65,2.2,Asus,Laptop Asus ROG Flow X16 GV601VV-NL016W
16.0,1024.0,60.55769230769231,39990000.0,8.0,4.7,16.0,4,Win 11,Ryzen 7,AMD,LED,3840x2400,13.45,1.1,Acer,Laptop Acer Swift Edge SFA16-41-R3L6
32.0,1024.0,60.55769230769231,119990000.0,24.0,5.4,36.0,5,Win 11,I9,Intel,IPS,2560x1600,28.15,3.1,Acer,Laptop Acer Predator Helios 18 PH18-71-94SJ
32.0,1024.0,60.55769230769231,117790000.0,24.0,5.4,36.0,5,Win 11,I9,Intel,IPS,2560x1600,25.9,2.6,Acer,Laptop Acer Predator Helios 16 PH16-71-94N1
32.0,1024.0,60.55769230769231,58990000.0,8.0,4.9,16.0,6,Win 11,Ryzen 9,NVIDIA,IPS,2560x1440,23.0,2.3,HP,Laptop HP Omen 16-n0085AX
8.0,256.0,60.55769230769231,13390000.0,6.0,4.4,10.0,4,Win 11,I3,Intel,IPS,1920x1080,19.9,1.4,HP,Laptop HP 240 G9
8.0,512.0,60.55769230769231,30390000.0,10.0,4.7,12.0,4,Win 11,I7,Intel,LED,2880x1800,16.1,1.3,HP,Laptop HP Envy x360 13-bf0092TU
8.0,512.0,60.55769230769231,28790000.0,10.0,4.4,12.0,4,Win 11,I5,Intel,LED,2880x1800,16.1,1.3,HP,Laptop HP Envy x360 13-bf0114TU
8.0,512.0,60.55769230769231,19690000.0,10.0,4.7,12.0,4,Win 11,I7,Intel,WVA,1920x1080,17.5,1.9,Dell,Laptop Dell Inspiron 15 3520
4.0,256.0,60.55769230769231,12090000.0,2.0,4.1,6.0,4,Win 11,I3,Intel,,1366x768,19.9,1.5,HP,Laptop HP 240 G8
8.0,256.0,60.55769230769231,15390000.0,6.0,4.3,16.0,4,Win 11,Ryzen 5,AMD,IPS,1920x1080,19.9,1.5,HP,Laptop HP 245 G9
8.0,512.0,60.55769230769231,36990000.0,10.0,4.7,12.0,4,Win 11,I7,Intel,IPS,1920x1200,19.2,1.4,HP,Laptop HP EliteBook 840 G9
8.0,512.0,60.55769230769231,36990000.0,10.0,4.7,12.0,4,Win 11,I7,Intel,IPS,1920x1200,19.2,1.2,HP,Laptop HP EliteBook 830 G9
8.0,512.0,60.55769230769231,31990000.0,10.0,4.4,12.0,4,Win 11,I5,Intel,IPS,1920x1200,19.2,1.2,HP,Laptop HP EliteBook 830 G9
16.0,512.0,60.55769230769231,62990000.0,14.0,5.0,24.0,5,Win 11,I9,Intel,LED,3840x2400,19.9,2.3,HP,Laptop HP Envy 16-h0206TX
32.0,512.0,60.55769230769231,65390000.0,14.0,5.0,24.0,5,Win 11,I9,Intel,LED,3840x2400,19.9,2.3,HP,Laptop HP Envy 16-h0205TX
8.0,256.0,60.55769230769231,18790000.0,12.0,4.4,12.0,5,Win 11,I5,Intel,IPS,1920x1080,17.9,1.7,HP,Laptop HP Pavilion 15-eg2084TU
16.0,512.0,60.55769230769231,20990000.0,12.0,4.4,12.0,5,Win 11,I5,Intel,IPS,1920x1080,17.9,1.7,HP,Laptop HP Pavilion 15-eg2081TU
16.0,512.0,60.55769230769231,25290000.0,12.0,4.7,18.0,5,Win 11,I7,Intel,IPS,1920x1080,17.9,1.7,HP,Laptop HP Pavilion 15-eg2088TU
16.0,512.0,60.55769230769231,21190000.0,10.0,4.4,12.0,6,Win 11,I5,Intel,IPS,1920x1080,19.9,1.5,HP,Laptop HP Pavilion X360 14-ek0133TU
16.0,512.0,60.55769230769231,25190000.0,10.0,4.7,12.0,5,Win 11,I7,Intel,IPS,1920x1080,17.0,1.4,HP,Laptop HP Pavilion 14-dv2071TU
8.0,256.0,60.55769230769231,17690000.0,10.0,4.4,12.0,5,Win 11,I5,Intel,IPS,1920x1080,17.9,1.5,HP,Laptop HP 14s-DQ5100TU
8.0,512.0,60.55769230769231,23490000.0,6.0,4.5,16.0,6,Win 11,Ryzen 5,NVIDIA,IPS,1920x1080,23.5,2.5,HP,Laptop HP Victus 16-e1107AX
16.0,512.0,60.55769230769231,49990000.0,10.0,4.7,12.0,4,Win 11,I7,Intel,IPS,1920x1200,19.2,1.4,HP,Laptop HP EliteBook X360 1040 G9
,,,,,,,0,,,,,,,,,
8.0,512.0,60.55769230769231,14790000.0,10.0,4.4,12.0,3,Win 11,I5,Intel,,1920x1080,19.9,1.7,Acer,Laptop Acer Aspire 3 A315-59-51X8
32.0,1024.0,60.55769230769231,50990000.0,10.0,4.7,12.0,4,Win 11,I7,Intel,IPS,1920x1200,19.2,1.3,HP,Laptop HP EliteBook x360 1040 G8
32.0,512.0,60.55769230769231,44990000.0,10.0,4.4,12.0,4,Win 11,I5,Intel,IPS,1920x1200,19.2,1.3,HP,Laptop HP EliteBook x360 1040 G8
8.0,512.0,60.55769230769231,23190000.0,10.0,4.4,12.0,6,Win 11,I5,Intel,WVA,1920x1200,17.8,1.6,Dell,Laptop Dell Inspiron 14 T7420 N4I5021W
40.0,512.0,60.55769230769231,30390000.0,14.0,4.7,24.0,4,Win 11,I7,Intel,IPS,1920x1080,25.9,2.5,Acer,Laptop Acer Nitro AN515-58-769J
8.0,512.0,60.55769230769231,25490000.0,12.0,4.7,18.0,4,Win 11,I7,Intel,IPS,1920x1080,19.9,1.7,HP,Laptop HP ProBook 450 G9
8.0,256.0,58.2,40990000.0,,3.5,58.2,1,MacOS,M2,Apple GPU,RETINA,2560x1600,15.6,2.15,Apple,MacBook Pro M2 2022 13 inch
8.0,256.0,52.6,33290000.0,4.0,3.5,52.6,1,MacOS,M2,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,MacBook Air M2 2022 13 inch
8.0,256.0,52.6,33490000.0,4.0,3.5,52.6,1,MacOS,M2,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,MacBook Air M2 2022 13 inch
8.0,256.0,58.2,33890000.0,4.0,3.5,58.2,1,MacOS,M2,Apple GPU,RETINA,2560x1600,15.6,2.15,Apple,MacBook Pro M2 2022 13 inch
,,,,,,,0,,,,,,,,,
16.0,512.0,60.55769230769231,27790000.0,10.0,4.7,12.0,4,Win 11,I7,Intel,IPS,1920x1080,15.9,1.3,HP,Laptop HP Elitebook 630 G9
8.0,512.0,60.55769230769231,19890000.0,12.0,4.7,18.0,5,Win 11,I7,Intel,,1366x768,17.9,1.4,HP,Laptop HP 14s-dq5052TU
8.0,512.0,60.55769230769231,17690000.0,10.0,4.4,12.0,5,Win 11,I5,Intel,,1366x768,17.9,1.4,HP,Laptop HP 14s-dq5053TU
8.0,512.0,60.55769230769231,21490000.0,10.0,4.4,12.0,4,Win 11,I5,Intel,IPS,1920x1080,19.9,1.4,HP,Laptop HP ProBook 440 G9
8.0,256.0,58.2,39300000.0,4.0,3.5,58.2,0,MacOS,M2,Apple GPU,RETINA,2560x1600,15.6,1.4,Apple,MacBook Pro M2 2022 13 inch
8.0,256.0,58.2,30990000.0,4.0,3.5,58.2,0,MacOS,M2,Apple GPU,RETINA,2560x1600,15.6,1.4,Apple,MacBook Pro M2 2022 13 inch
8.0,256.0,52.6,29190000.0,4.0,3.5,52.6,0,MacOS,M2,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,MacBook Air M2 2022 13 inch
8.0,256.0,52.6,21990000.0,4.0,3.5,52.6,0,MacOS,M2,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,MacBook Air M2 2022 13 inch
24.0,512.0,45.0,12990000.0,8.0,4.5,16.0,6,Win 11,Ryzen 7,AMD,TN,1920x1080,19.9,1.4,Lenovo,Laptop Lenovo IdeaPad 3 - 14ABA7-82RM003UVN
8.0,512.0,60.55769230769231,21990000.0,12.0,4.7,18.0,5,Win 11,I7,Intel,IPS,1920x1080,17.9,1.7,HP,Laptop HP Pavilion 15-eg2055TU
16.0,512.0,60.55769230769231,49990000.0,4.0,4.7,12.0,4,Win 11,I7,Intel,IPS,1920x1080,16.1,1.0,HP,Laptop HP Elite Dragonfly G2  (i7-1165G7/ Onboard graphics/ 16GB/ 512GB/
8.0,512.0,60.55769230769231,17890000.0,6.0,4.0,8.0,4,Win 11,Ryzen 5,AMD,,1366x768,17.9,1.5,HP,Laptop HP 14s-fq1065AU
16.0,512.0,60.55769230769231,48490000.0,14.0,4.7,24.0,4,Win 11,I7,Intel,IPS,2560x1440,25.55,2.4,Acer,Laptop Acer Predator Helios 300 PH315-55-76KG
16.0,512.0,60.55769230769231,41090000.0,8.0,4.7,16.0,4,Win 11,Ryzen 7,NVIDIA,IPS,1920x1080,24.9,2.2,Asus,Laptop Asus TUF Gaming FA507RR-HN835W
8.0,512.0,60.55769230769231,23590000.0,8.0,4.4,16.0,4,Win 11,Ryzen 7,AMD,IPS,1920x1080,16.9,0.9,HP,Laptop HP Pavilion Aero 13-be0229AU
8.0,512.0,60.55769230769231,26990000.0,8.0,4.7,16.0,2,Win 11,Ryzen 7,NVIDIA,IPS,1920x1080,23.25,2.1,Asus,Laptop Asus ROG Strix G G513RC-HN038W
8.0,512.0,60.55769230769231,12990000.0,8.0,4.4,16.0,3,Win 11,Ryzen 7,AMD,LED,2880x1800,19.2,1.5,Asus,Laptop Asus Vivobook Pro M3401QA-KM025W
8.0,512.0,60.55769230769231,20990000.0,4.0,4.2,8.0,2,Win 11,I5,Intel,IPS,1920x1080,19.9,1.8,HP,Laptop HP ProBook 450 G8
16.0,512.0,60.55769230769231,33790000.0,14.0,4.7,24.0,4,Win 11,I7,Intel,IPS,1920x1080,25.9,2.5,Acer,Laptop Acer Nitro 5 Tiger AN515-58-773Y
8.0,512.0,60.55769230769231,18990000.0,4.0,4.5,8.0,3,Win 11,I5,Intel,IPS,1920x1080,17.0,1.4,HP,Laptop HP Pavilion 14-dv1031TU
16.0,512.0,60.55769230769231,25190000.0,10.0,4.7,12.0,5,Win 11,I7,Intel,IPS,1920x1080,17.0,1.4,HP,Laptop HP Pavilion 14-dv2071TU
8.0,256.0,60.55769230769231,24990000.0,4.0,4.2,8.0,1,Win 11,I5,Intel,IPS,1920x1080,16.4,1.35,HP,Laptop HP Envy x360 13-bd0531TU
8.0,256.0,60.55769230769231,30290000.0,8.0,4.4,16.0,2,Win 11,Ryzen 7,AMD,IPS,1920x1080,16.4,1.35,HP,Laptop HP Envy X360 13-ay1056AU
8.0,512.0,60.55769230769231,11990000.0,6.0,4.2,16.0,3,Win 11,Ryzen 5,AMD,LED,2880x1800,19.3,1.4,Asus,Laptop Asus VivoBook Pro M3401QA-KM006W
16.0,512.0,60.55769230769231,36175000.0,4.0,4.7,12.0,3,Win 10,I7,Intel,,1920x1080,17.9,,HP,Laptop HP Elitebook 840 G8  (i7-1165G7/ Onboard graphics/ 16GB/ 512GB/
8.0,512.0,48.0,20490000.0,6.0,4.0,8.0,2,Win 11,Ryzen 5,AMD,IPS,1920x1080,22.9,2.1,Acer,Laptop Acer Aspire 7 A715-42G-R05G
16.0,512.0,56.0,23790000.0,4.0,4.2,8.0,4,Win 11,I5,Intel,IPS,1920x1080,15.9,1.2,Acer,Laptop Acer Swift 3 SF314-511-55QE
8.0,512.0,60.55769230769231,25990000.0,6.0,4.5,12.0,4,Win 11,I5,Intel,IPS,1920x1080,23.9,2.2,Acer,Laptop Acer Nitro 5 Eagle AN515-57-54MV
8.0,256.0,49.9,30990000.0,4.0,,,1,MacOS,M1,Apple GPU,RETINA,2560x1600,16.1,1.29,Apple,MacBook Air M1 2020 13 inch
8.0,256.0,49.9,16990000.0,4.0,,,1,MacOS,M1,Apple GPU,RETINA,2560x1600,16.1,1.29,Apple,MacBook Air M1 2020 13 inch
8.0,512.0,60.55769230769231,17390000.0,4.0,3.7,4.0,4,Win 10,Ryzen 5,AMD,WVA,1920x1080,19.9,1.7,Dell,Laptop Dell Vostro 14 3405
8.0,128.0,54.0,36990000.0,2.0,4.0,50.0,1,MacOS,I5,Apple GPU,RETINA,2560x1600,17.0,,Apple,"Apple MacBook Air Core i5 13.3"""
32.0,1024.0,99.0,99990000.0,24.0,5.4,36.0,5,Win 11,Ultra 9,Intel,LED,2560x1600,26.0,2.3,Gigabyte,Laptop Gigabyte Aorus Master 16 BYH-C5VNE64SH
16.0,512.0,60.55769230769231,28490000.0,8.0,4.8,12.0,5,Win 11,Core 5,Intel,IPS,1920x1200,24.4,2.2,Asus,Laptop Asus TUF Gaming F16 FX607VU-RL045W
16.0,512.0,60.55769230769231,26990000.0,8.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1080,24.9,2.2,Msi,Laptop Msi Katana 15 B13VEK-2416VN
16.0,512.0,60.55769230769231,22990000.0,8.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1080,21.7,1.9,Msi,Laptop Msi Thin 15 B13VE - 2824VN
16.0,512.0,60.55769230769231,24490000.0,14.0,4.5,18.0,5,Win 11,Ultra 5,Intel,LED,2880x1800,20.45,1.7,Msi,Laptop Msi Venture 14 AI A1MG-005VN
16.0,512.0,60.55769230769231,19390000.0,10.0,4.9,24.0,5,Win 11,I7,Intel,,1920x1080,19.7,1.4,Asus,Laptop Asus ExpertBook P1403CVA-i716-50W
16.0,512.0,60.55769230769231,15590000.0,8.0,4.6,12.0,5,Win 11,I5,Intel,,1920x1080,19.7,1.4,Asus,Laptop Asus ExpertBook P1403CVA-i516-50W
16.0,512.0,60.55769230769231,29990000.0,8.0,5.0,16.0,5,Win 11,Ryzen 7,AMD,LED,2048x1280,22.65,1.9,Msi,Laptop Msi Venture A16 AI+ A3HMG-017VN
16.0,512.0,60.55769230769231,28990000.0,16.0,5.1,24.0,6,Win 11,Ultra 7,Intel,IPS,1920x1200,18.95,1.5,Asus,Laptop Asus ExpertBook B3405CCA-LY0080W
16.0,512.0,60.55769230769231,23990000.0,14.0,4.9,18.0,6,Win 11,Ultra 5,Intel,IPS,1920x1200,18.95,1.5,Asus,Laptop Asus ExpertBook B3405CCA-LY0077W
24.0,512.0,60.0,21990000.0,6.0,4.5,16.0,5,Win 11,Ryzen 5,NVIDIA,IPS,1920x1080,22.9,2.4,Lenovo,Laptop Lenovo LOQ 15ARP9 - 83JC00HYVN
48.0,512.0,60.55769230769231,19490000.0,8.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1200,18.9,1.8,Asus,Laptop Asus Vivobook 16X K3605VC-RP431W
16.0,512.0,57.0,28990000.0,8.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1080,23.5,2.1,Acer,Laptop Acer Nitro V 15 ProPanel ANV15-51-534U
72.0,512.0,60.0,20990000.0,8.0,4.6,12.0,6,Win 11,I5,Intel,IPS,2560x1600,17.4,1.5,Lenovo,Laptop Lenovo IdeaPad Slim 3 15IRH10 - 83K1002NVN
32.0,1024.0,60.0,26990000.0,8.0,5.0,8.0,6,Win 11,Ryzen 7,AMD,LED,1920x1200,16.9,1.4,Lenovo,Laptop Lenovo Ideapad Slim 5 14AKP10 - 83HX001JVN
56.0,512.0,60.0,19990000.0,8.0,4.6,12.0,6,Win 11,I5,Intel,IPS,2560x1600,17.4,1.5,Lenovo,Laptop Lenovo IdeaPad Slim 3 15IRH10 - 83K1002PVN
16.0,1024.0,60.55769230769231,35990000.0,16.0,4.8,24.0,5,Win 11,Ultra 7,Intel,LED,2048x1280,22.5,1.9,Msi,Laptop Msi VenturePro 16 AI A1VEG-003VN
32.0,512.0,52.0,18990000.0,8.0,4.5,16.0,6,Win 11,Ryzen 7,AMD,IPS,1920x1200,17.8,1.5,Lenovo,Laptop Lenovo IdeaPad Flex 5 14ABR8 - 82XX00DLVN
32.0,1024.0,60.55769230769231,29990000.0,10.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1080,24.9,2.2,Msi,Laptop Msi Katana 15 B13VFK-2099VN
16.0,512.0,60.55769230769231,28690000.0,16.0,4.8,24.0,6,Win 11,Ultra 7,Intel,IPS,1920x1200,17.0,1.7,HP,Laptop HP Probook 460 G11 - A74C3PT
16.0,512.0,60.55769230769231,16790000.0,8.0,4.6,12.0,5,Win 11,I5,Intel,,1920x1080,19.7,1.4,Asus,Laptop Asus ExpertBook P1 P1403CVA-I516-63WS
8.0,256.0,60.55769230769231,11990000.0,6.0,4.5,10.0,5,Win 11,I3,Intel,,1920x1080,19.9,1.6,Asus,Laptop Asus ExpertBook P1 P1503CVA-i308256-63W
64.0,2048.0,60.55769230769231,141990000.0,24.0,5.4,36.0,4,Win 11,Ultra 9,Intel,LED,2560x1600,26.8,2.8,Asus,Laptop Asus ROG Strix SCAR 16 G635LX-RW179W
16.0,512.0,60.55769230769231,16790000.0,8.0,4.6,12.0,5,Win 11,I5,Intel,,1920x1080,19.9,1.6,Asus,Laptop Asus ExpertBook P1 P1503CVA-I516-63WS
8.0,256.0,60.55769230769231,11990000.0,6.0,4.5,12.0,5,Win 11,I3,Intel,,1920x1080,19.7,1.4,Asus,Laptop Asus ExpertBook P1 P1403CVA-i308256-63W
16.0,512.0,60.55769230769231,20390000.0,10.0,4.9,24.0,5,Win 11,I7,Intel,,1920x1080,19.7,1.4,Asus,Laptop Asus ExpertBook P1 P1403CVA-i716-63WS
16.0,512.0,60.55769230769231,14790000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,TN,1920x1080,17.9,1.7,Asus,Laptop Asus Vivobook 15 X1504VA-NJ1969W
16.0,512.0,60.55769230769231,20390000.0,10.0,4.9,24.0,5,Win 11,I7,Intel,,1920x1080,19.9,1.6,Asus,Laptop Asus ExpertBook P1 P1503CVA-I716-63WS
64.0,6144.0,60.55769230769231,174990000.0,24.0,5.5,36.0,5,Win 11,Ultra 9,Intel,LED/IPS,3840x2400,28.02,3.6,Msi,Laptop Msi Titan 18 HX AI A2XWJG-622VN
32.0,1024.0,60.55769230769231,64490000.0,24.0,5.4,36.0,5,Win 11,Ultra 9,Intel,LED,2560x1600,15.98,2.3,Acer,Laptop Acer Predator Helios Neo 16S AI PHN16S-71-94T0
64.0,1024.0,60.55769230769231,69990000.0,24.0,5.4,36.0,5,Win 11,Ultra 9,Intel,LED,2560x1600,15.98,2.3,Acer,Laptop Acer Predator Helios Neo 16S AI PHN16S-71-95MS
192.0,2048.0,60.55769230769231,149990000.0,24.0,5.4,36.0,5,Win 11,Ultra 9,Intel,LED/IPS,3840x2400,23.42,3.5,Acer,Laptop Acer Gaming Predator Helios 18 AI PH18-73-98AQ
64.0,1024.0,60.55769230769231,99990000.0,24.0,5.4,36.0,5,Win 11,Ultra 9,Intel,LED/IPS,2560x1600,23.42,3.5,Acer,Laptop Acer Gaming Predator Helios 18 AI PH18-73-93P0
64.0,4096.0,60.55769230769231,129990000.0,24.0,5.5,36.0,5,Win 11,Ultra 9,Intel,LED/IPS,3840x2400,28.02,3.6,Msi,Laptop Msi Raider 18 HX AI A2XWIG-033VN
16.0,512.0,60.55769230769231,19890000.0,8.0,4.8,12.0,6,Win 11,Core 5,Intel,IPS,1920x1080,19.9,1.8,Msi,Laptop Msi Modern 15 H C2RMG-292VN
96.0,1024.0,60.55769230769231,68990000.0,8.0,5.0,16.0,4,Win 11,Ryzen 7,NVIDIA,LED,2560x1600,19.95,2.1,Msi,Laptop Msi Stealth A16 AI+ A3XWHG-085VN
32.0,2048.0,60.55769230769231,99990000.0,24.0,5.4,36.0,5,Win 11,Ultra 9,Intel,LED/IPS,3840x2400,21.94,2.9,Msi,Laptop Msi Stealth 18 HX AI A2XWIG-017VN
48.0,512.0,60.55769230769231,16890000.0,10.0,4.7,12.0,4,Win 11,I7,Intel,,1920x1080,17.9,1.7,Asus,Laptop Asus Vivobook 15 X1504ZA-NJ1039W
16.0,512.0,60.55769230769231,20990000.0,8.0,4.5,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,1920x1080,24.05,2.6,Asus,Laptop Asus TUF Gaming FA706NFR-HX025W
56.0,512.0,60.55769230769231,15190000.0,8.0,4.6,12.0,6,Win 11,I5,Intel,IPS,1920x1200,17.4,1.7,Lenovo,Laptop Lenovo IdeaPad Slim 3 16IRH10 - 83K20002VN
32.0,1024.0,60.55769230769231,98990000.0,24.0,5.4,36.0,5,Win 11,Ultra 9,Intel,LED,2560x1600,24.28,2.5,Lenovo,Laptop Lenovo Legion Pro 7 16IAX10H - 83F5004MVN
32.0,1024.0,60.55769230769231,40390000.0,8.0,5.4,16.0,6,Win 11,Ryzen 9,NVIDIA,LED,2880x1800,16.1,1.5,Asus,Laptop Asus ROG Zephyrus G14 GA403UU-QS135W
32.0,1024.0,60.55769230769231,41390000.0,8.0,5.2,16.0,6,Win 11,Ryzen 9,NVIDIA,LED,2880x1800,16.1,1.5,Asus,Laptop Asus ROG Zephyrus G14 GA403UU-QS138W
32.0,1024.0,60.55769230769231,57390000.0,12.0,5.1,24.0,6,Win 11,Ryzen 9,NVIDIA,LED,2560x1600,15.65,1.85,Asus,Laptop Asus ROG Zephyrus G16 GA605WV-QR146WS
16.0,512.0,60.55769230769231,31090000.0,14.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1200,25.15,2.2,Asus,Laptop Asus TUF Gaming F16 FX607JV-N3199W
16.0,1024.0,60.55769230769231,42390000.0,14.0,4.9,24.0,5,Win 11,I7,Intel,IPS,2560x1600,26.95,3.0,Asus,Laptop Asus ROG Strix G18 G814JV-N6077W
64.0,1024.0,60.55769230769231,51990000.0,8.0,5.2,16.0,6,Win 11,Ryzen 9,NVIDIA,LED,2880x1800,16.1,1.5,Asus,Laptop Asus ROG Zephyrus G14 GA403UV-QS091W
32.0,1024.0,60.55769230769231,67990000.0,12.0,5.1,24.0,6,Win 11,Ryzen 9,NVIDIA,LED,2560x1600,15.65,1.8,Asus,Laptop Asus ROG Zephyrus G16 GA605WI-QR156WS
8.0,512.0,60.55769230769231,12590000.0,6.0,4.4,10.0,5,Win 11,I3,Intel,IPS,1920x1080,19.9,1.7,HP,Laptop HP 250 G9 - AG2K3AT
32.0,512.0,57.0,23890000.0,8.0,3.4,30.0,6,Win 11,Qualcomm Snapdragon,Qualcomm,LED,1920x1200,17.5,1.5,Lenovo,Laptop Lenovo IdeaPad 5 2-in-1 14Q8X9 - 83GH001FVN
32.0,1024.0,54.0,41590000.0,16.0,4.8,24.0,4,Win 11,Ultra 7,Intel,IPS,1920x1200,15.95,1.1,Lenovo,Laptop Lenovo ThinkPad X13 Gen 5 - 21LU004TVN
96.0,6144.0,60.55769230769231,179990000.0,24.0,5.5,36.0,5,Win 11,Ultra 9,Intel,LED/IPS,3840x2400,28.02,3.6,Msi,Laptop Msi Titan 18 HX AI A2XWJG-035VN
64.0,6144.0,60.55769230769231,149990000.0,24.0,5.5,36.0,5,Win 11,Ultra 9,NVIDIA,IPS,3840x1800,28.02,3.6,Msi,Laptop Msi Titan 18 HX AI A2XWIG-090VN
