RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất,Phân Loại
-0.2927873309091148,-0.29545387357040725,-0.0433489407834317,5,-0.5983229084416767,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,2,0.8253195615316121,1.187780484544803,1.8204870196573595,7,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.0433489407834317,5,-0.3259429856412436,5,0.3697002488112487,0.16614719578710463,-0.17605678104590208,0,3,2,-0.6016975810677997,-0.8334531354183254,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.008493599616691145,5,-0.43070449441064096,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,7,3,2,-0.48991457156417856,0.15695133836360792,-0.10689692464180245,3,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.14791496428365336,5,-0.7743222431742642,16,-0.4988946101924751,-0.2380129902036025,-0.30556230998710043,6,2,0,0.11181099023190623,-0.32814473042754333,1.1780257048909721,7,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.3720380494997784,6,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,7,2,2,-0.4589958668078582,-0.28772005802828077,-1.391819554174577,3,Di động / Mỏng nhẹ / Ultrabook
0.14810722623336756,-0.29545387357040725,-0.03946122965329526,0,0.14757903399643238,11,0.3697002488112487,-0.03593289720824984,-0.30556230998710043,3,25,1,7.270680322272289,-2.147254988394359,0.5355643901245849,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.29545387357040725,-0.16882816898369768,5,-0.8916551329959892,4,-0.9331920396943371,0.7723874747731644,-0.6940788968106955,0,2,2,-0.3638613906345644,-0.18665837703012422,-1.391819554174577,2,Di động / Mỏng nhẹ / Ultrabook
-0.5132346094803559,-0.29545387357040725,-0.0433489407834317,5,-0.43070449441064096,15,-1.367489469196199,-0.8442532691896623,-0.30556230998710043,0,2,4,0.8253195615316121,1.187780484544803,1.8204870196573595,7,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,-0.1130596231169128,5,-0.48099001861995166,6,0.8039976783131105,0.7723874747731644,0.2124598057776929,1,2,2,0.11181099023190623,-0.18665837703012422,-1.391819554174577,2,Kỹ thuật / Lập trình
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.5564183049339178,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,0,2,2,0.9680212757915537,1.0058694587481218,0.5355643901245849,5,Gaming
-0.2927873309091148,0.6130477014910519,0.10070001243230901,5,-0.43070449441064096,5,0.8039976783131105,-0.2380129902036025,-0.17605678104590208,6,2,2,-0.197376057331299,-0.4089940752260681,-1.391819554174577,5,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,0,0.5331013862678146,11,-0.06459718069061322,-0.03593289720824984,-0.30556230998710043,5,24,1,-1.1249372000209172,5.4323710864673735,-2.6767421837073515,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.29545387357040725,-0.20577483062044266,5,-0.9126074347498687,5,-1.367489469196199,-0.8442532691896623,-0.8235844257518937,1,2,2,0.11181099023190623,-0.18665837703012422,-0.7493582394081898,0,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.5354660031800382,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,2,2,-0.31629415254791665,0.0356773211658201,0.5355643901245849,3,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.1130596231169128,5,-0.4516567961645204,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,3,2,-0.1260252002013291,0.015464984966188797,-0.10689692464180245,2,Kỹ thuật / Lập trình
-0.7336818880515972,-0.29545387357040725,-0.022435736083387368,4,-0.7240367189649535,16,-0.4988946101924751,-0.4400930831989552,-0.30556230998710043,1,14,0,-0.04278253354969639,-0.7930284630190628,-0.10689692464180245,2,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.15832457161020785,16,-0.4988946101924751,0.26718724228478097,-0.04655125210470375,0,2,0,1.3009919423980827,0.9250201139495965,-0.7493582394081898,11,Gaming
-0.2927873309091148,-0.29545387357040725,0.04030387801674563,5,-0.2672765407303811,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,0,3,2,-0.8871010095876819,-1.3589738766087385,-0.7493582394081898,8,Di động / Mỏng nhẹ / Ultrabook
-0.9541291666228383,-0.9768300548665017,0.10070001243230901,4,-1.101178150534784,1,-1.8017868986980607,-3.67337457112461,-1.0825954836342904,6,1,3,-0.6016975810677997,-1.3387615404091076,-2.0342808689409644,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,0.06121708271678996,5,-0.3259429856412436,19,1.2382951078149724,0.36822728878245725,-0.30556230998710043,1,14,2,-0.518454914416167,-0.894090144017219,-1.391819554174577,2,Laptop 2 trong 1 / Cảm ứng
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.7030844172110741,16,-0.4988946101924751,-0.6421731761943096,-0.8235844257518937,0,2,0,-0.2925105335045936,-0.5909051010227498,-0.7493582394081898,2,Laptop 2 trong 1 / Cảm ứng
-0.7336818880515972,-0.7497046611011369,-0.14791496428365336,5,-0.9754643400115072,4,-0.9331920396943371,-2.6629741061478436,-0.6940788968106955,6,2,2,0.11181099023190623,-0.732391454420169,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.1130596231169128,5,-0.7114653379126258,5,0.3697002488112487,-0.2380129902036025,-0.17605678104590208,1,14,2,0.11181099023190623,-0.3887817390264368,-0.7493582394081898,2,Kỹ thuật / Lập trình
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.6544750771420736,5,-0.9331920396943371,-0.2380129902036025,-0.5645733678694971,0,2,2,1.205857466224789,1.0260817949477525,0.5355643901245849,2,Gaming
0.58900178337585,0.6130477014910519,0.06121708271678996,5,-0.011658459333051572,19,-0.4988946101924751,0.36822728878245725,-0.5645733678694971,1,25,2,-1.3152061523675052,-0.9951518250153755,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.6276561308971079,5,0.3697002488112487,-0.2380129902036025,-0.17605678104590208,0,3,2,-0.1260252002013291,0.015464984966188797,-0.10689692464180245,2,Kỹ thuật / Lập trình
-0.7336818880515972,-0.7497046611011369,-0.11375672994024762,0,-0.6192752101955562,8,-0.4988946101924751,-2.865054199143196,-0.5645733678694971,0,8,1,-2.2189836760137998,-1.0153641612150068,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,0.10070001243230901,5,-0.7240367189649535,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,0,2,2,-0.5779139620244759,-0.7930284630190628,-0.10689692464180245,5,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,4,-0.5145137014261588,15,-0.9331920396943371,-0.8442532691896623,-0.30556230998710043,1,2,0,0.11181099023190623,-0.28772005802828077,-0.7493582394081898,2,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.585751527389349,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,2,2,-0.10461994306233795,-0.26750772182864946,-0.7493582394081898,3,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.4726090979183999,6,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,0,2,2,-0.10461994306233795,-0.26750772182864946,-0.7493582394081898,3,Kỹ thuật / Lập trình
-0.2927873309091148,-0.7497046611011369,-0.03946122965329526,0,0.4744349413569521,11,-0.06459718069061322,-0.03593289720824984,-0.30556230998710043,5,24,1,-1.1249372000209172,5.4323710864673735,-2.6767421837073515,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,4,-0.7659413224727124,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,7,2,2,-0.4589958668078582,-0.3079323942279121,-0.7493582394081898,3,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,-0.48937093932150344,9,-0.4988946101924751,-0.03593289720824984,-0.30556230998710043,5,10,1,-1.933580247493917,-1.1164258422131632,-1.391819554174577,1,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,0.16578310621701162,5,-0.3259429856412436,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,0,2,2,0.7064014663149945,0.8239584329514404,-0.7493582394081898,2,Gaming
-0.2927873309091148,-0.29545387357040725,-0.16882816898369768,5,-0.48099001861995166,18,0.8039976783131105,0.5703073817778117,-0.17605678104590208,0,3,2,-0.3638613906345644,-0.6717544458212751,-0.7493582394081898,2,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.8916551329959892,4,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,2,2,-0.11413339067966716,-0.7930284630190628,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.43070449441064096,16,-0.4988946101924751,0.16614719578710463,-0.30556230998710043,0,2,0,1.1226147995731564,1.6324518809366917,0.5355643901245849,2,Gaming
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,0,-0.7072748775618499,11,-0.06459718069061322,-0.03593289720824984,-0.30556230998710043,3,25,1,7.270680322272289,-2.2685290055921463,0.5355643901245849,1,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.12700175958360901,5,-0.5647992256354696,16,-0.4988946101924751,-0.2380129902036025,-0.04655125210470375,0,2,0,1.0036967043565386,1.0260817949477525,0.5355643901245849,2,Gaming
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.4726090979183999,6,0.3697002488112487,0.16614719578710463,-0.17605678104590208,0,2,2,-0.3638613906345644,-0.10580903223159902,-0.7493582394081898,5,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,0.6130477014910519,0.06121708271678996,5,-0.3259429856412436,20,1.2382951078149724,0.9744675677685171,0.2124598057776929,1,14,2,-1.0773699619342698,-1.1972751870116884,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.43070449441064096,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,2,0.30207994257849463,0.4197117089588144,-0.10689692464180245,2,Văn phòng / Học tập
-0.7336818880515972,-0.29545387357040725,-0.022435736083387368,5,-0.7868936242265919,15,-0.9331920396943371,-1.2484134551803694,-0.8235844257518937,0,2,0,-0.2925105335045936,-0.5909051010227498,-0.7493582394081898,2,Laptop 2 trong 1 / Cảm ứng
-0.7336818880515972,-0.29545387357040725,-0.0949348457102077,0,-0.0577535231915864,10,-0.4988946101924751,-0.03593289720824984,-0.30556230998710043,5,10,1,-1.933580247493917,-1.1164258422131632,-1.391819554174577,1,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.0433489407834317,5,-0.4726090979183999,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,2,0.8253195615316121,1.187780484544803,1.1780257048909721,7,Gaming
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.4726090979183999,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,1,14,2,-0.7919665334143873,-0.9143024802168502,-1.391819554174577,5,Laptop 2 trong 1 / Cảm ứng
-0.7336818880515972,0.6130477014910519,0.10070001243230901,5,-0.5145137014261588,7,0.8039976783131105,1.5807078467545785,0.2124598057776929,1,2,2,0.11181099023190623,-0.18665837703012422,-0.7493582394081898,2,Thiết kế đồ họa / Multimedia
-0.9541291666228383,-0.7497046611011369,0.10070001243230901,5,-1.101178150534784,1,-1.8017868986980607,-3.67337457112461,-1.0825954836342904,4,1,3,0.11181099023190623,0.015464984966188797,-0.7493582394081898,2,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.7030844172110741,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,2,2,-0.3638613906345644,-0.6717544458212751,-0.7493582394081898,5,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.7497046611011369,0.10070001243230901,5,-0.8916551329959892,4,-0.9331920396943371,-0.2380129902036025,-0.6940788968106955,6,2,2,-0.197376057331299,-0.4089940752260681,-0.7493582394081898,5,Văn phòng / Học tập
-0.7336818880515972,-0.7497046611011369,0.10070001243230901,5,-0.9126074347498687,4,-0.9331920396943371,-0.4400930831989552,-0.6940788968106955,1,2,2,-0.3638613906345644,-0.20687071322975553,-1.391819554174577,5,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.06705057277681527,5,-0.641903696089746,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,3,2,-0.3638613906345644,0.19737601076287006,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.19671244191709014,5,-0.7868936242265919,5,0.3697002488112487,-0.2380129902036025,-0.17605678104590208,0,2,2,0.11181099023190623,-0.732391454420169,0.5355643901245849,7,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.7497046611011369,0.10070001243230901,5,-0.8748932915928856,4,-1.8017868986980607,-1.0463333621850168,-0.9530899546930921,1,2,2,-0.3638613906345644,-0.6717544458212751,-0.7493582394081898,5,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.16882816898369768,5,-0.7240367189649535,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,1,2,2,-0.3638613906345644,-0.18665837703012422,-1.391819554174577,2,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.7497046611011369,0.10070001243230901,5,-0.6067038291432285,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,0,2,2,-0.8395337715010346,-0.9951518250153755,-0.10689692464180245,5,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.4516567961645204,6,-0.06459718069061322,0.16614719578710463,0.2124598057776929,0,2,2,0.71115819012366,0.3792870365595518,-0.7493582394081898,11,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,0.04030387801674563,0,0.3235783687290199,11,-0.06459718069061322,-0.03593289720824984,-0.30556230998710043,5,17,1,-0.9346682476743288,-0.4898434200245933,-0.7493582394081898,1,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.7497046611011369,0.00196300273333102,0,0.009293842420827897,11,-0.06459718069061322,-0.03593289720824984,-0.30556230998710043,1,15,1,-1.88601300940727,-0.5706927648231186,-2.0342808689409644,1,Di động / Mỏng nhẹ / Ultrabook
0.14810722623336756,-0.29545387357040725,-0.0949348457102077,0,0.051198445928586835,10,-0.4988946101924751,-0.03593289720824984,-0.30556230998710043,5,10,1,-1.933580247493917,-1.1164258422131632,-1.391819554174577,1,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.7868936242265919,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,1,2,2,-0.3638613906345644,-0.20687071322975553,-1.391819554174577,5,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,0.6130477014910519,0.10070001243230901,5,-0.3552762080966749,5,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,7,3,2,-0.09034977163634328,0.15695133836360792,-0.7493582394081898,3,Kỹ thuật / Lập trình
0.58900178337585,0.6130477014910519,0.06121708271678996,5,-0.03261076108693104,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,1,14,2,-1.0773699619342698,-1.1972751870116884,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.7497046611011369,0.10070001243230901,5,-0.9545120382576276,4,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,0,3,2,-1.8384457713206233,-0.3887817390264368,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.1834673337148632,19,-0.06459718069061322,-1.2484134551803694,-0.5645733678694971,0,2,2,0.11181099023190623,-0.5706927648231186,-0.10689692464180245,5,Laptop 2 trong 1 / Cảm ứng
-0.7336818880515972,-0.29545387357040725,0.10070001243230901,5,-0.4516567961645204,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,7,3,2,0.7682388758276361,-0.42920641142569943,-0.7493582394081898,3,Laptop 2 trong 1 / Cảm ứng
-0.2927873309091148,-0.29545387357040725,-0.0433489407834317,5,-0.34689528739512304,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,4,0.8253195615316121,1.187780484544803,1.8204870196573595,7,Gaming
2.352580011945779,2.4300508516139705,0.10070001243230901,5,2.9426160879639536,20,1.2382951078149724,0.9744675677685171,0.2124598057776929,1,23,2,0.12370279975356815,0.3994993727591831,0.5355643901245849,11,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,0.0009129217192761099,19,0.3697002488112487,0.5703073817778117,-0.5645733678694971,0,2,2,0.9275891234179032,-0.3483570666271742,0.5355643901245849,3,Kỹ thuật / Lập trình
-0.7336818880515972,-0.29545387357040725,-0.16882816898369768,5,-0.9126074347498687,4,-0.9331920396943371,-0.4400930831989552,-0.6940788968106955,0,2,2,-0.3638613906345644,-0.7930284630190628,-1.391819554174577,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.1757992372170458,5,-0.5438469238815901,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,2,2,-0.34007777159124053,-0.20687071322975553,-0.10689692464180245,5,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,0.00196300273333102,0,0.21881685995962258,11,-0.06459718069061322,-0.03593289720824984,-0.30556230998710043,1,15,1,-1.88601300940727,-0.5706927648231186,-2.0342808689409644,1,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,0.10070001243230901,5,-0.740798560368057,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,2,-0.3638613906345644,-0.8536654716179564,0.5355643901245849,7,Di động / Mỏng nhẹ / Ultrabook
1.4707908976608146,-0.29545387357040725,0.23549378855049272,0,1.7902394915005828,11,0.8039976783131105,-0.03593289720824984,-0.30556230998710043,5,21,1,-0.6254812001111227,0.7026844157536526,-0.7493582394081898,1,Thiết kế đồ họa / Multimedia
