Hãng Sản Xuất,Độ Dày,Trọng Lượng,Bộ Nhớ,Dung Lượng Pin,Giá Bán,Số Lõi,Cache,Độ Phân Giải,Hãng GPU,Phân Loại
7,0.8253195615316121,1.187780484544803,-0.2954538735704072,-0.0433489407834317,-0.4726090979183999,-0.4988946101924751,-0.5645733678694971,2,2,Gaming
5,-0.7919665334143873,-0.9143024802168502,-0.2954538735704072,0.100700012432309,-0.4726090979183999,-0.0645971806906132,-0.5645733678694971,14,2,Laptop 2 trong 1 / Cảm ứng
2,0.1118109902319062,-0.1866583770301242,0.6130477014910519,0.100700012432309,-0.5145137014261588,0.8039976783131105,0.2124598057776929,2,2,Thiết kế đồ họa / Multimedia
2,0.1118109902319062,0.0154649849661887,-0.7497046611011369,0.100700012432309,-1.101178150534784,-1.8017868986980607,-1.0825954836342904,1,3,Thiết kế đồ họa / Multimedia
5,-0.3638613906345644,-0.6717544458212751,-0.2954538735704072,0.100700012432309,-0.7030844172110741,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.197376057331299,-0.4089940752260681,-0.7497046611011369,0.100700012432309,-0.8916551329959892,-0.9331920396943372,-0.6940788968106955,2,2,Văn phòng / Học tập
5,-0.3638613906345644,-0.2068707132297555,-0.7497046611011369,0.100700012432309,-0.9126074347498688,-0.9331920396943372,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.3638613906345644,0.19737601076287,-0.2954538735704072,-0.0670505727768152,-0.641903696089746,-0.4988946101924751,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
7,0.1118109902319062,-0.732391454420169,-0.2954538735704072,-0.1967124419170901,-0.7868936242265919,0.3697002488112487,-0.176056781045902,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.6717544458212751,-0.7497046611011369,0.100700012432309,-0.8748932915928856,-1.8017868986980607,-0.953089954693092,2,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.1688281689836976,-0.7240367189649535,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.8395337715010346,-0.9951518250153756,-0.7497046611011369,0.100700012432309,-0.6067038291432285,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
11,0.71115819012366,0.3792870365595518,-0.2954538735704072,0.100700012432309,-0.4516567961645204,-0.0645971806906132,0.2124598057776929,2,2,Văn phòng / Học tập
1,-0.9346682476743288,-0.4898434200245933,-0.2954538735704072,0.0403038780167456,0.3235783687290199,-0.0645971806906132,-0.3055623099871004,17,1,Thiết kế đồ họa / Multimedia
1,-1.88601300940727,-0.5706927648231186,-0.7497046611011369,0.001963002733331,0.0092938424208278,-0.0645971806906132,-0.3055623099871004,15,1,Di động / Mỏng nhẹ / Ultrabook
1,-1.933580247493917,-1.1164258422131632,-0.2954538735704072,-0.0949348457102077,0.0511984459285868,-0.4988946101924751,-0.3055623099871004,10,1,Thiết kế đồ họa / Multimedia
5,-0.3638613906345644,-0.2068707132297555,-0.2954538735704072,0.100700012432309,-0.7868936242265919,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.0903497716363432,0.1569513383636079,0.6130477014910519,0.100700012432309,-0.3552762080966749,-0.0645971806906132,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
2,-1.0773699619342698,-1.1972751870116884,0.6130477014910519,0.0612170827167899,-0.032610761086931,1.2382951078149724,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
2,-1.8384457713206237,-0.3887817390264368,-0.7497046611011369,0.100700012432309,-0.9545120382576276,-0.0645971806906132,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
5,0.1118109902319062,-0.5706927648231186,-0.2954538735704072,-0.0394612296532952,-0.1834673337148632,-0.0645971806906132,-0.5645733678694971,2,2,Laptop 2 trong 1 / Cảm ứng
3,0.7682388758276361,-0.4292064114256994,-0.2954538735704072,0.100700012432309,-0.4516567961645204,-0.0645971806906132,-0.5645733678694971,3,2,Laptop 2 trong 1 / Cảm ứng
7,0.8253195615316121,1.187780484544803,-0.2954538735704072,-0.0433489407834317,-0.346895287395123,-0.4988946101924751,-0.5645733678694971,2,4,Gaming
11,0.1237027997535681,0.3994993727591831,2.4300508516139705,0.100700012432309,2.9426160879639536,1.2382951078149724,0.2124598057776929,23,2,Thiết kế đồ họa / Multimedia
3,0.9275891234179032,-0.3483570666271742,-0.2954538735704072,0.100700012432309,0.0009129217192761,0.3697002488112487,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
2,-0.3638613906345644,-0.7930284630190628,-0.2954538735704072,-0.1688281689836976,-0.9126074347498688,-0.9331920396943372,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3400777715912405,-0.2068707132297555,-0.2954538735704072,-0.1757992372170458,-0.5438469238815901,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
1,-1.88601300940727,-0.5706927648231186,-0.2954538735704072,0.001963002733331,0.2188168599596225,-0.0645971806906132,-0.3055623099871004,15,1,Di động / Mỏng nhẹ / Ultrabook
7,-0.3638613906345644,-0.8536654716179564,-0.2954538735704072,0.100700012432309,-0.740798560368057,-0.4988946101924751,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
1,-0.6254812001111227,0.7026844157536526,-0.2954538735704072,0.2354937885504927,1.7902394915005828,0.8039976783131105,-0.3055623099871004,21,1,Thiết kế đồ họa / Multimedia
5,-0.3638613906345644,-0.6717544458212751,-0.2954538735704072,0.100700012432309,-0.6192752101955562,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
7,1.0631557519648476,1.187780484544803,-0.2954538735704072,-0.0433489407834317,-0.1373722698563284,0.8039976783131105,0.2124598057776929,2,4,Kỹ thuật / Lập trình
2,0.7064014663149945,0.8239584329514404,-0.2954538735704072,-0.0712332137168241,-0.5019423203738311,0.3697002488112487,-0.176056781045902,2,3,Gaming
1,-0.9346682476743288,-0.4898434200245933,0.6130477014910519,0.0403038780167456,0.5331013862678146,-0.0645971806906132,-0.3055623099871004,17,1,Thiết kế đồ họa / Multimedia
7,0.1118109902319062,-0.732391454420169,-0.7497046611011369,-0.1967124419170901,-0.9964166417653866,-0.9331920396943372,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.3638613906345644,-0.3887817390264368,-0.2954538735704072,-0.1130596231169128,-0.6486084326509874,-0.4988946101924751,-0.3055623099871004,2,0,Di động / Mỏng nhẹ / Ultrabook
0,-0.1260252002013291,0.2175883469625013,-0.2954538735704072,-0.0503200090167798,-0.5983229084416767,-1.367489469196199,-0.8235844257518937,2,2,Văn phòng / Học tập
2,1.0036967043565386,0.8239584329514404,-0.2954538735704072,0.100700012432309,-0.0745153645946899,-0.0645971806906132,0.2124598057776929,2,4,Gaming
3,-0.5874274096418051,0.2175883469625013,-0.2954538735704072,0.100700012432309,-0.6821321154571945,-0.0645971806906132,-0.3055623099871004,2,2,Di động / Mỏng nhẹ / Ultrabook
1,-1.933580247493917,-1.1164258422131632,-0.2954538735704072,-0.0949348457102077,0.2188168599596225,-0.0645971806906132,-0.3055623099871004,10,1,Thiết kế đồ họa / Multimedia
2,0.1118109902319062,-0.3887817390264368,-0.2954538735704072,-0.1130596231169128,-0.6486084326509874,0.3697002488112487,-0.176056781045902,14,2,Kỹ thuật / Lập trình
2,0.1118109902319062,0.1771636745632387,-0.2954538735704072,-0.1688281689836976,-0.7240367189649535,-0.0645971806906132,-0.5645733678694971,3,2,Văn phòng / Học tập
7,-0.1260252002013291,-0.1866583770301242,-0.2954538735704072,-0.1479149642836533,-0.6067038291432285,-0.0645971806906132,-0.5645733678694971,2,2,Văn phòng / Học tập
1,-1.933580247493917,-1.1164258422131632,-0.7497046611011369,-0.0949348457102077,-0.2756574614319328,-0.4988946101924751,-0.3055623099871004,10,1,Thiết kế đồ họa / Multimedia
7,0.1118109902319062,-0.732391454420169,-0.2954538735704072,-0.1479149642836533,-0.9587024986084036,-0.9331920396943372,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.3638613906345644,-0.3483570666271742,-0.2954538735704072,-0.1339728278169571,-0.8287982277343509,-0.4988946101924751,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.105809032231599,-0.2954538735704072,0.100700012432309,-0.5773706066877973,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.3638613906345644,-0.8334531354183254,-0.2954538735704072,-0.1688281689836976,-0.8371791484359026,-1.367489469196199,-1.0825954836342904,2,0,Di động / Mỏng nhẹ / Ultrabook
3,1.3699644376237217,0.3590747003599205,-0.2954538735704072,-0.0851753501835203,-0.6402275119494356,-0.4988946101924751,-0.3055623099871004,3,0,Văn phòng / Học tập
7,1.0036967043565386,1.2282051569440655,-0.2954538735704072,-0.0433489407834317,-0.1792768733640873,-0.0645971806906132,0.2124598057776929,2,2,Kỹ thuật / Lập trình
5,-0.3638613906345644,-0.1866583770301242,-0.7497046611011369,0.100700012432309,-0.7240367189649535,0.3697002488112487,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,0.1118109902319062,-0.4898434200245933,-0.2954538735704072,-0.2036835101504382,-0.9964166417653866,-1.8017868986980607,-1.0825954836342904,2,0,Văn phòng / Học tập
2,1.0036967043565386,1.0260817949477523,-0.2954538735704072,-0.127001759583609,-0.6402275119494356,-0.9331920396943372,-0.5645733678694971,2,2,Gaming
3,0.1141893521362389,-1.2174875232113198,0.6130477014910519,0.100700012432309,0.7845290073143683,0.8039976783131105,-0.176056781045902,3,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.1866583770301242,-0.7497046611011369,0.100700012432309,-0.7701317828234884,-0.9331920396943372,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.1866583770301242,-0.7497046611011369,0.100700012432309,-0.6821321154571945,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
11,0.1118109902319062,0.0154649849661887,0.6130477014910519,-0.1876500532137376,-0.6234656705463321,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
3,-0.0974848573493406,-0.2877200580282807,-0.2954538735704072,-0.1757992372170458,-0.7240367189649535,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
3,-0.8942360953006788,0.1569513383636079,-0.2954538735704072,-0.0851753501835203,-0.5773706066877973,-0.0645971806906132,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
11,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.1876500532137376,-0.8497505294882303,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
0,0.1118109902319062,-0.1866583770301242,-0.7497046611011369,-0.2057748306204426,-0.8497505294882303,-1.367489469196199,-0.8235844257518937,2,2,Văn phòng / Học tập
3,-0.1046199430623379,-0.3281447304275433,-0.2954538735704072,0.100700012432309,-0.5773706066877973,-0.0645971806906132,-0.5645733678694971,2,2,Văn phòng / Học tập
2,-0.1141333906796671,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.5983229084416767,-0.0645971806906132,-0.3055623099871004,14,2,Laptop 2 trong 1 / Cảm ứng
5,-0.1141333906796671,-0.4089940752260681,-0.2954538735704072,0.100700012432309,-0.6402275119494356,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
2,0.1118109902319062,-0.6111174372223811,-0.2954538735704072,-0.1688281689836976,-0.7659413224727124,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
11,0.0166765140586124,-0.7930284630190628,-0.2954538735704072,-0.189741373683742,-0.8497505294882303,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,0.1118109902319062,-0.3887817390264368,-0.7497046611011369,0.0263617415500494,-0.6821321154571945,0.3697002488112487,-0.176056781045902,14,2,Văn phòng / Học tập
2,-0.3638613906345644,-0.3281447304275433,-0.2954538735704072,0.100700012432309,-0.824607767383575,-1.367489469196199,-1.0825954836342904,2,0,Di động / Mỏng nhẹ / Ultrabook
3,-0.2925105335045936,0.2984376917610266,-0.2954538735704072,-0.0851753501835203,-0.4726090979183999,-0.0645971806906132,-0.5645733678694971,3,2,Văn phòng / Học tập
7,1.0036967043565386,1.2282051569440655,-0.2954538735704072,-0.0433489407834317,-0.388799890902882,-0.4988946101924751,-0.5645733678694971,2,4,Văn phòng / Học tập
3,-0.1046199430623379,-0.1866583770301242,-0.2954538735704072,0.100700012432309,-0.6821321154571945,-0.0645971806906132,-0.3055623099871004,2,2,Kỹ thuật / Lập trình
2,-1.3152061523675052,-0.9951518250153756,-0.2954538735704072,0.0612170827167899,-0.346895287395123,-0.4988946101924751,-0.8235844257518937,25,2,Di động / Mỏng nhẹ / Ultrabook
2,0.1118109902319062,-0.6717544458212751,0.6130477014910519,-0.1688281689836976,-0.7240367189649535,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,-1.9216884379722556,-1.6015219110043142,0.6130477014910519,0.100700012432309,0.281673765221261,1.2382951078149724,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.3638613906345644,-0.3483570666271742,-0.2954538735704072,-0.1339728278169571,-0.7952745449281436,-0.9331920396943372,-0.3055623099871004,2,0,Di động / Mỏng nhẹ / Ultrabook
2,1.0036967043565386,0.8239584329514404,-0.2954538735704072,-0.0712332137168241,-0.5145137014261588,0.3697002488112487,-0.176056781045902,2,2,Gaming
5,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,0.100700012432309,-0.6402275119494356,-0.0645971806906132,-0.5645733678694971,2,4,Di động / Mỏng nhẹ / Ultrabook
6,-0.6016975810677997,-0.469631083824962,-0.2954538735704072,-0.0712332137168241,-0.900036053697541,-0.4988946101924751,-0.8235844257518937,2,0,Di động / Mỏng nhẹ / Ultrabook
2,-0.1260252002013291,0.0154649849661887,-0.2954538735704072,0.100700012432309,-0.4390854151121927,0.3697002488112487,-0.176056781045902,3,2,Kỹ thuật / Lập trình
2,1.0036967043565386,0.8239584329514404,-0.2954538735704072,0.1657831062170116,-0.0535630628408105,-0.0645971806906132,0.2124598057776929,2,4,Gaming
5,-0.3638613906345644,-0.105809032231599,-0.2954538735704072,0.100700012432309,-0.4516567961645204,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.3638613906345644,-0.6717544458212751,-0.7497046611011369,0.100700012432309,-0.9545120382576276,-0.9331920396943372,-0.6940788968106955,2,2,Di động / Mỏng nhẹ / Ultrabook
2,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.1130596231169128,-0.5145137014261588,0.8039976783131105,0.2124598057776929,13,2,Kỹ thuật / Lập trình
1,-1.88601300940727,-0.5706927648231186,-0.2954538735704072,0.001963002733331,0.4283398774984173,-0.0645971806906132,-0.3055623099871004,15,1,Di động / Mỏng nhẹ / Ultrabook
2,0.7064014663149945,0.8239584329514404,0.6130477014910519,0.1657831062170116,-0.3259429856412436,-0.4988946101924751,-0.3055623099871004,2,4,Gaming
11,0.71115819012366,0.3792870365595518,-0.2954538735704072,-0.0886608843001944,-0.1164199681024489,1.2382951078149724,0.2124598057776929,2,2,Kỹ thuật / Lập trình
2,0.2782963235351716,0.6218350709551275,-0.2954538735704072,-0.0712332137168241,-0.5354660031800382,-0.4988946101924751,-0.5645733678694971,2,4,Gaming
0,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.1130596231169128,-0.6821321154571945,-0.4988946101924751,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
6,-0.2449432954179467,-0.1866583770301242,-0.2954538735704072,-0.0433489407834317,-0.6067038291432285,-0.4988946101924751,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
2,-0.518454914416167,-0.8132407992186942,0.6130477014910519,0.0612170827167899,-0.3259429856412436,1.2382951078149724,-0.3055623099871004,14,2,Laptop 2 trong 1 / Cảm ứng
7,-0.6016975810677997,-0.6313297734220125,-0.2954538735704072,-0.064262145483476,-0.2882288424842605,1.2382951078149724,0.2124598057776929,3,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.197376057331299,-0.4089940752260681,-0.2954538735704072,0.100700012432309,-0.585751527389349,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
11,0.71115819012366,0.3792870365595518,-0.2954538735704072,-0.0963290593568773,-0.6569893533525392,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
2,0.1118109902319062,0.1771636745632387,-0.2954538735704072,-0.1688281689836976,-0.7030844172110741,-0.0645971806906132,-0.5645733678694971,3,0,Kỹ thuật / Lập trình
1,-1.933580247493917,-1.1164258422131632,-0.7497046611011369,-0.0949348457102077,-0.2002291751179667,-0.0645971806906132,-0.3055623099871004,10,1,Thiết kế đồ họa / Multimedia
2,-0.3638613906345644,-0.7930284630190628,-0.7497046611011369,-0.1688281689836976,-0.8078459259804713,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
0,1.538828132831318,1.4303285189403787,-0.2954538735704072,-0.0609160327314689,0.281673765221261,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
0,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.2057748306204426,-0.8497505294882303,-1.367489469196199,-0.8235844257518937,2,2,Văn phòng / Học tập
7,0.8253195615316121,1.187780484544803,-0.2954538735704072,-0.0433489407834317,-0.2211814768718462,-0.4988946101924751,-0.5645733678694971,2,4,Gaming
1,-0.6254812001111227,0.7026844157536526,-0.2954538735704072,0.2354937885504927,1.3711934564229933,0.8039976783131105,-0.3055623099871004,21,1,Thiết kế đồ họa / Multimedia
11,-0.0189989145063725,-0.7930284630190628,-0.2954538735704072,0.100700012432309,-0.8078459259804713,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.197376057331299,-0.4089940752260681,-0.2954538735704072,0.100700012432309,-0.6821321154571945,-0.0645971806906132,-0.5645733678694971,2,2,Văn phòng / Học tập
7,-0.6016975810677997,-0.8334531354183254,-0.2954538735704072,-0.0433489407834317,-0.5815610670385731,-0.4988946101924751,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.3234292382609139,-0.2472953856290181,-0.2954538735704072,-0.0084935996166911,-0.388799890902882,-0.0645971806906132,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
3,0.1118109902319062,0.0761019935650827,-0.2954538735704072,0.100700012432309,-0.7533699414203847,-0.0645971806906132,-0.5645733678694971,2,2,Văn phòng / Học tập
